prompt,completion
what day is the meeting on,32
i want to listen to radio four,36
can anyone tell me what's you guys discussing,27
please open snooker game i would like to play with you,51
clear my calendar of all events,30
alarm five p. m. tuesday,48
delete an item,53
how long will it take to drive to long beach,11
what are the oil prices like today for a barrel of crude oil,49
move to next episode,58
go near vacuum cleaner,34
what country uses the most coal,49
make the wemo plug socket turned on,24
i need this event on a repeating cycle on my calendar,50
set reminder for tomorrow morning about my meeting,50
tell me c. n. n.'s latest headlines,22
any new emails from work,44
clear my schedule for this date,30
add john at gmail dot com to contacts,15
what food is good,9
hey what's today,5
is there any event close by,6
switch the lights to blue,1
what next,32
do i have any undone tasks,32
start the robotic vacuum,34
what is the worlds record for the longest head of hair,49
will arby's offer takeaway,3
what is a ferrari,26
play a selection of classical music,45
it is nine here what time is it in california,38
clear future event,30
what is amber stevens address it is in my contacts,17
buy a train ticket to cleveland for april fourteenth,2
how is this week's weather,13
what is the schedule on next monday,32
please book a ticket on train number seventy three using my debit card,42
add yoga class at noon to my schedule for the next three sundays,50
please turn up the light a little,18
too loud,35
are trains on schedule at ten,42
are there any status updates on c. n. n. news facebook page,22
dollar rate of philippiness peso,10
what is happening in the world right now check b. b. c.,22
what is the stock price of amazon,4
what's playing,57
read my upcoming events,32
find john smith from alabama,17
play huey lewis,45
how much long is atlanta,49
set a reminder for the meeting every monday at two p. m.,50
alarm status,23
can you direct me to the menu for the highest rated chinese carry-out near me,16
please add brunch with erin to my calendar at the diner,50
delete my calendar,30
remind me about tomorrows meeting,50
how is the weather looking in los angeles,13
send an email to my family asking how they're doing,33
remove twenty fourth march meeting from schedule,30
what's new on my facebook account,27
play a podcast about latest yoga videos,58
set a reminder alert for saturday nine am towards payment of electricity bill,50
show me route to my phone location on yesterday twelve p. m.,42
what is the best recipe for tacos,9
can you mute when i am not home,46
what time is my meeting on friday,32
what time i sit in china right now,0
what and how is india's economy at the moment,22
when did i place my order and what was the projected time it would take,3
can the latest news be pulled up on the latest weather forecast for the week,22
is there bad traffic on the highway right now,11
book a local cab,54
time zone between india and us,38
after this one play song,45
what were the winning numbers of the powerball lottery yesterday,22
your volume is too high please repeat that lower,35
resume story,20
i want to listen to electric slide,45
go to the next episode of the united states of anxiety podcast,58
list things on my list,59
what day of the week is the twenty sixth,0
switch off light,40
turn on the vacuum now,34
please search for local events,6
shuffle the songs in the music library,28
weird things people want to know,9
what's two hundred divided by five,39
please restart and remove all the entries in the calendar,30
update me on the standing rock protest,22
is equal to,39
kitchen light off,40
tell me about it,26
how much of the earth is made up of water,49
skip forward to the next episode,58
three times two equals six,39
open album name,20
lights off in the living room,40
hello what are you up to,5
play forty six and two by tool,45
cancel my alarm for tomorrow morning,52
hey what is the definition of recipe,26
what is the capital of jordan,49
show new emails from katey,44
to which event can i go in milan now,6
what is tom's phone number,17
send an email to peter that where he is now and if he is at the market text him to bring some wine,33
mute my speakers for a minute here i need to make a call,46
play all songs from blue genre,45
can you please book a train ticket for next saturday to boston,2
olly you'll never guess what happened earlier today,12
play music i have liked,45
please tell me where i can get a drink nearby after midnight,19
play the rock radio station,36
i would like my to tell me the trend on foreign exchange rates,10
what is a googleplex,26
what is the nearest mexican restaurant in cleveland,19
if it is raining i will not go for job,13
what is the definition of succinct,26
tell me what the formal definition is of banana,26
let's have the radio on,36
list the received emails recently in alphabetical order,44
please switch on my wemo plug socket,24
send message via email,33
get me a train ticket from mumbai to goa,2
remove seven am alarm,52
will you remind me of my next dentist appointment one day before,50
where is channing tatum from,49
olly what movie are playing near me,55
tell what the definition of the word massive,26
what time is it in des moines,0
what is happening in the news,22
emails in the last hour,44
what have i played the most,57
my sister just had her baby,47
alexa how large is the universe in miles,49
what is the definition of precocious,26
what did she just sing,57
tell me a joke about chickens,25
notify me about all meetings tomorrow,50
where is south asia located,49
are there any events going on close by,6
i want to hear my favorite song from iron maiden,45
i need to calendar a meeting with nathan on monday at nine am,50
is there a sports bar near kansas city plaza area,19
do i have an appointment next wednesday at two,32
continue audiobook playback,20
show me the programs i have today,32
what an umbrella means,26
power up the vacuum,34
what are my appointments today,32
give me the update on traffic at new york,11
next episode,58
what on my calendar,32
check calendar for events,32
please add meeting at work to calendar,50
olly i worked today,12
add a five am alarm in place of my nine p. m. alarm,48
lets go nazi hunting,51
dreams,12
this room lights off,40
post comment from my phone on facebook,47
remind me tomorrow at four about an event,50
make me happy juice,56
what is this,26
next last,58
is the twenty third on the weekend,0
add meet with dave at subway on weber on four april at five p. m.,50
play clarity by zedd,45
compose a mail for jack,33
can i go out in shorts,13
please set the lighting suitable for reading,1
i want to know more about this person,12
when indianapolis express will reach indiana,42
what time is the alarm set for tomorrow morning,23
turn up media volume,14
is the train time to a location long,42
i want the ryan seacrest show on the radio in the kitchen,36
what's traffic likexchange on four hundred and forty one,11
delete a list,53
do i have any mails,44
what's the best value marathon to enter in the next six months,12
play pop songs,45
what are the chances of the stock market closing below the two hundred moving average in the next fourteen days,4
delete my appointment at one tomorrow,30
what is time of indianapolis express,42
where is mount rushmore located,49
read all new emails please,44
what is a geographic fact in this region,49
how tall is frank goggins,49
play next segment,58
repeat birthday,50
play the list from my favorites,45
what's on my list,59
i am in the mood for some classical music,45
book me a ticket for a train to new york from boston in two days from now,2
lets play,51
remind me to send that email later,50
create vacation list,21
what do i have scheduled for next week,32
please remove tricep pull down from my workout list,53
company coming over turn on the vacuum cleaner right now,34
compare price of a audio device from all websites with free shipping,12
add build my resume to my to do list,21
pull up the complaint website for starbucks,47
schedule a delivery from food at the nearby takeaway diner,16
what temperature is it,13
hey olly make the house lights a different color,1
open this game,51
please turn off kitchen light for me,40
do i need to wear a coat,13
remove my vacation scheduled for july,30
show me my calendar,32
set up the meeting with justin and katrina,50
any event message is available in last two days,44
do i have new mail,44
add on my calendar for today joe smith at one p. m.,50
tell me the news in technology from engadget,22
please tell me what the world news headlines are,22
look for free time,12
i'm hungry show me some takeaway food,16
open the calendar and create a new event,50
help me in knowing the background of person morgan freeman,49
tell me the keys to success,12
do i have a party tomorrow save on my calendar,32
turn down the brightness,31
what is the name of this song playing right now,57
olly how many stars has swat received on i. m. d. b.,49
add milk to my shopping list,21
should i wear gloves tonight,13
play new albums,45
do i have a game on april seven,32
can you find a nice restaurant downtown,19
send a request to this company to receive a refund,47
alexa play pandora nineties dance party,45
what's rene phone number,17
please set a reminder for church services on sundays for eleven am,50
you'll never guess what happened earlier today,12
set a neighbor party for next week,50
play me harry potter from the place i last stopped listening on olly,20
how cold is it,13
tell me about the latest sports news,22
what are the jobs to be done today,59
open tweeter of indian railways,47
is it raining now,13
please raise the volume of speaker,14
start making some coffee,56
switch on all the lights,41
what is the time in geneva,0
please describe this sunset for me,26
suggestions for future,12
what time will my alarm go off today,23
do i have coffee on the grocery list,59
email to address,33
explain to fellow tweeters how horrible their customer service is at the local store,47
on the list tell me the names,59
send a reply to robert for his email received today morning,33
save this song in my favorites,43
where is a petrol station in five mile radius,19
send an email to rae telling her my phone is back in service,33
will i need my heavy coat after lunch today,13
which day of week is the twenty fourth,0
show me yesterdays weather,13
play scabble with me,51
anything interesting happening next friday,32
play with me,51
can you start ryan seacrest,36
how crowded is los angeles,49
send a confirmation email to sandy,33
transcribe email content,44
remind me when my car is due the day before,50
tell me the latest stock of pepsi,4
how soon is my anniversary,32
who is the most popular american actress,49
what will be the highest temperature this week,13
i want to listen to the radio turn it on for me,36
play a rock,20
i would like to hear some blues,45
i need to know if i have any new reminders,32
my new health check up new list,21
show me tomorrow weather of mumbai,13
tell me when the event starts,50
switch off wemo,8
what is the sixteenth president,49
what time does the festival start,32
add event to my calendar,50
could you please remove the set of alarms between eight and nine,52
set an alarm,48
olly show me my alarms,23
add to calendar every year on may two is mary's birthday,50
find me a good pop song,45
open social media account,27
add event in calendar and mention others,50
what's going to be the forecast tomorrow for outer nowhereville,49
please make the smart socket turn off,8
disable wemo socket,8
switch all lights off except living area,40
how is jennifer garner's career doing,49
what should i do in san diego,6
can you tell me the weather for monday,13
what and who was i emailed about last week,44
meaning of name,26
find details about u. s. a.,49
please give me today's date,0
how's the weather in orlando,13
what is by plus y.,39
age of brad pitt,49
make sure to remind about tomorrows afternoon meeting,50
what is computer game,26
can you tell me the temperature for saturday night,13
let me know when a next event if occurring from my calendar and send me a notification,50
math courses,39
i want to mute the speaker,46
what is piramid,26
clear my next event,30
complain to the restaurant about the food i was served,47
what's close by for dinner,19
remove all alarms if any,52
is there any construction on route sixty six,11
dim the lights a bit,31
add this email to my contact,15
how far is san francisco from la,49
what country has the most population,49
what is the time difference between here and there,38
play the latest song of eminem,45
what movies are playing right now,55
what does pro bono mean,26
keep the socket in off condition,8
what is open late in la olly,6
remind me after an hour to go for shopping,50
turn on my playlist of country music,45
mail send to ashok,33
hey order me some take out from jason's deli,16
did i forget anything,32
start roomba,34
cancel alarm for tenth of march two thousand seventeen,52
tell me which mutual funds have maximum yearly returns,4
blue lights please,1
check weather,13
what's the highest mountain in italy,49
save this song,43
can you empty my calendar,30
what is the latest news on global warming,22
hey siri clear all my calendar appoints for today,30
disable the alarm which is set at nine thirty p. m.,52
open company name find feedback,47
who is the person behind the song of taylor swift back to december,49
please start playing my youtube playlist,45
open remainder and find meeting time,32
contact walmart customer service with a complaint via tweet,47
how is the current weather in washington d. c.,13
put the disco lights on,41
how many countries,49
remove meeting at dubai,30
mark the event monthly,50
please turn off the kitchen,40
start a conversation with me about politics,12
emails,44
post picture to facebook,47
send an email to james asking when he is getting off of work,33
what time can i pick up my food,3
remind me at five p. m.,48
find a kid friendly event in me area for tonight,6
i love to rock out with my sock out,43
i want to drink coffee,56
can you let me know the weather of alabama tomorrow,13
olly what is the total number of oceans in the world,49
reschedule meeting,50
wake me at daybreak,48
how old is hugh jackman,49
find a recipe for a romantic dinner for two,9
alexa play music relating to the music i listened to this morning,45
what is happening during eight am and five p. m. today,32
stock price f. flat,4
do you think it will be okay to wear shorts this week,13
send this message to at microsoft on twitter,47
play chess app,51
increase the intensity of the lighting in the room,18
tell person a i want meet him today,50
please purchase me a train ticket to atlanta,2
what is the latest news for fashion,22
check my car is ready,12
please play music,45
i need a high volume,14
set lights to full power,18
who's this song by,57
start brewing please,56
olly what does snafu mean,26
will a two thousand and fifteen fiesta be worth anything in three years,12
i no longer need the daily five p. m. alarm,52
turn on the oldies playlist on my radio,36
tell me what the geography is like in this region,49
how its possible,12
darken,31
show me the today's world news,22
trash the open list google,53
please tell me what's on the list,59
shift the balcony light to off,40
clean the carpets,34
may i ask you to remove next event from my calendar,30
remember me to send the presentation today at one p. m.,50
olly play a good movie on my television,36
do i have any emails from jessica,44
what alarms are set in the house,23
what pubs are close,19
please tell me the name of this song that is currently playing,57
reply email received,33
create repeating event john's birthday on calendar,50
check my spam email for phishing,44
add a party tonight in my remainder,50
show emails about contract,44
how many kids jackie chan does have,49
send email to mom asking about the weather,33
please set the lights off in the living room,40
set alarm for tomorrow morning at six am,48
play next episode of con man,58
f. flat stocks,4
i need a taxi to pick me up at the house and take me downtown,54
what new emails do i have form amie,44
reply to all emails received between ten p. m. and seven am everyday,33
check my email please,44
for the week of the twentieth delete all tutoring events,30
which restaurant is there in shivaji nagar,19
where can i go shopping here,19
what is the dress code for the party,32
change the volume level to nineteen please,14
bed room two switch off the lights,40
i want to hear surfin u. s. a.,45
what is today's weather in springfield,13
who is the artist,57
alarm set,48
set a reminder,50
hey olly i need you to make a list of cricket players of indian team who played for the international team in two thousand and fourteen,21
what is going on today in biloxi,6
current politics,12
schedule a chat with adam on thursday afternoon,50
start my audio book from where i left off,20
what is twenty three times fifty two,39
what email notifications do i have,44
tune into my selected station,36
reply to new email from joe,33
what posts have i missed from my friends,27
is keith richards dead,49
could you tell me what today's date is,0
outside traffic status please,11
explain in brief about fish fry,9
delete my alarm for eight am,52
how long until my takeaway,3
can you play my last song,45
remind me of the seven am sales meeting this thursday and add to calendar,50
play my itunes music,45
i'm driving please auto answer my calls on speaker phone,12
turn off the light in the kitchen,40
what is the name of the best italian restaurant,12
please brighten the room,18
give information about the traffic near my location please,11
remind me of meeting time at seven p. m. next monday,50
describe heaven,26
what's happened in the news recently,22
radio one thousand and twenty seven,36
what's thirteen plus fourteen,39
change the lights to red,1
play me all jazz music,45
tell me the weather for new york city,13
what is one hundred and twenty three times one hundred and twenty three,39
add my mom to calendar for monday brunch,50
tweet comcast and tell them their service is down again,47
how much time do i have to boil an egg,9
i would like to listen to celine dion,45
find the latest article from chris hedges on truthdig,22
news nineteen,22
tell me the time in boston,0
olly prepare my coffee,56
has wendy posted on facebook,27
add new event named anna to calendar,50
book a taxi to start from here,54
what information do you capture about me,12
link me to jeff's email,17
when this song ends play hotel california,45
where was bill clinton born,49
i want to resume where i last left off in my audio book,20
what events are going on next week,32
ok google what is the weather going to be like on march twentieth two thousand and seventeen,13
play favorites listed in podcasts starting with first one,58
latest instagram posts,27
get me the updates of the election polling,22
remember me my child's birthday,50
what's going around in the world these days,22
where is my appointment with doctor next week,32
are there any traffic restrictions due to the president's visit,11
i always pay attention,13
get rid of item on the list,53
what restaurants are open near me,19
cancel wake up calls for this week,52
what's the current weather,13
hail taxi,54
can you remove that on my calendar,30
what is the chance of thunderstorms today in biloxi,13
how do you make pasta,9
olly give me the definition of arrow,26
add payday to my calendar for every other thursday,50
please turn off the smart socket,8
play country,45
convert czk to euro,10
i need a recipe for chicken thighs for my pressure cooker,37
can i get the current time,0
save my music choices,43
top news on international women's day,22
what's date today,0
olly skip two songs,28
remind me to pay rent every month,50
erase my appointment with ted,30
delete all scheduled events,30
find a good recipe for steak,9
when is elvis birthday,49
is traffic to work clear,11
when was this song recorded,57
alexa what is going on today,22
what are my newest emails,44
i wish i could play video games together,51
please turn off middle light of room,40
what are the names of the lists that i have created,59
remind me in time to do thing,50
call china wok,16
save this song as my favorite,43
send an email to dad how is the weather this week,33
what's going on around here,22
can you tell me when friday the thirteenth will be playing on t. v. this year,12
can you tell how many hours of difference are between boston and los angeles,38
please turn the lights up to eight,18
show me prince's biography,49
what do you want to do today play outside,12
add email to contacts,15
where can i book a train ticket to oregon,42
i need the arrival time for new york train,42
play this playlist,45
what's on the calendar today,32
call rta and book a taxi for three o'clock in the morning,54
open my contact list,17
i would like to hear the podcast from the website i was at earlier,58
any new emails from derek,44
inform me about meetings,32
how do we organize against trump,44
send me reminder to call my daughter on thursday for her anniversary,50
save all songs from katy perry,43
remove events from my list,53
progress from the last paused point of my audio book,20
is it gonna snow,13
do i have an appointment next week,32
robot do the whole house now,34
check how many likes did i got on my most recent post,27
olly let's email sandy,33
please change the color of my lights surprise me,1
remind me about my eye exam at walmart on the twenty sixth,50
i hope tomorrow will be better,12
get me with new list,21
erase the meeting tomorrow at ten am,30
reply to the email received from peter,33
please be silent until i tell you not to be,46
olly recommend a romantic comedy in me area,55
schedule pizza take-out for seven p. m.,16
what is the home phone number for sarah,17
cancel my meeting tomorrow,30
send an email to sharon,33
can you give me the newest phone number for bobby mcgee,17
find me a recipe for carrot soup,9
how is the weather looking for this week,13
movies,12
how long do i chill an icebo pie,9
i need directions to madison street,42
notify me the day before the horse race at santa anita on march seventh,50
play a song of your choice for me,45
what is the meaning of life,12
do you think about the day you will expire,12
is there traffic right now in maiden lane,11
what is the weather at home,13
who is currently leading in the parliamentary election,22
i would like to solve maths issues,12
what's still on the list,59
what's happening in cambridge,22
set alarm for noon tomorrow,48
look up whether or not charley's steakhouse delivers,3
are there any interesting events around this area,6
what music service has some soul music i can listen to,57
is the birthday dinner on the calendar for friday,32
send email to joejoe at gmail dot com,33
time please,0
what is the latest controversy on donald trump,22
today is my husbands birthday,47
what does a geranium look like,26
tell me something funny,25
go to the event month and delete,30
what is the climate here today,13
what video game should i play next,49
olly go back to the podcast before,58
open weather,13
is it better to invest or save,49
do i have any reminders for today,32
do i need to use sunscreen before going to meet my friend for lunch,13
hey order a pizza pie with extra cheese,16
do i need to carry sunglasses outside,13
where do people shop for clothes here,19
skip forward,58
change house light from green to red,1
normal temperature,13
send an email to mom asking if she was able to order the book from amazon that i told her about,33
does that restaurant allow call in orders,3
that song in the background is annoying,7
today i got rewards,12
are there any events going on at the library this week,6
play my latest podcast,58
what is the time in london right now,0
please remove the alarm which i set,52
reserve a ticket to go to destination by train,2
directions to sainsburys,42
book a train ticket for friday april fourteenth for boston,2
weekly badminton classes start tomorrow and will end may one,50
get me train times to location from station,42
tell me the last message,44
when i get home can you please order a pizza,16
alexa turn on pdr am,36
please recommend a movie olly,55
play doctor demento on my bedside radio,36
my day was fun,12
office lights off,40
what is the highest mountain in asia,49
is there a way to bike a hundred miles,12
set an event,50
please make the lights blue,1
please play the next episode,58
in what places have i been the first fifteen days of this month,32
what is the first friday of next month,0
what is the exchange rate for the english pound and u. s. dollar,10
set me a reminder for the get together with the women's club on sunday after church,50
alarm if any new reply from the boss,44
search for emails from my boss michael,44
tweet consumer service that the goods are of low quality,47
search for your favorite meal,9
is there any problem for having junk food and drinks,12
how to create buttermilk from milk,9
tune into the korn morning show please,36
please turn on my spotify playlist,45
write a complaint tweet,47
when new york train will arrive,42
will i need sunblock this afternoon,13
what time is it now in g. m. t.,0
how bad is the traffic near the airport,11
repeat the next song,45
please delete my calendar events,30
i can barely hear you olly,14
what is today's weather forecast,13
can i order takeaway from spanish place,16
program y. at radio b. b. c.,36
i want you to turn off the plug socket before the cell phone is charged,8
play music from my favorite pandora artist station,45
what else do i have on the list,59
add to calendar an medical appointment for the first day of the next five months,50
create a list of books to be ordered,21
convert eastern time to western time,38
google please be extra quiet the baby is sleeping,46
should i wear sunscreen today,13
i got a damn speeding ticket,12
set an office meeting reminder for the next three days,50
make me some coffee,56
what is the most densely populated country in the world,49
remind me clock that i have a event,50
tell me if my alarm is set for the morning,23
amazon stock price,4
remind me to pay the electricity bill on this weekend at nine am,50
please arrange a train ticket for me,2
shoot an email to chris about work tomorrow,33
what's today's date,0
how many alarms are currently set,23
what is tomorrow's date,0
put on some coldplay,45
i want to hear some local talk radio,36
please clear my calendar of all events,30
google can you book me a ticket on the train for tomorrow,2
alexa art exhibitions in california,6
please find me a country music station,36
i want to hear the news on tmz,22
is it true the hanging tree really had someone hung from it,12
what's going on with trump,22
i want to play the game of life with you,51
find brad pitt's age,49
please keep tabs on how the presidential debates are going,22
let's listen to some jazz,45
lyrics,43
how do you think the world ends,12
place an order for two pizzas from dominoes,16
add the item to a list,21
remove the item from list,53
find the joke about the orange and the banana,25
when does the train leave for chicago from ann arbor,42
show me the date of today,0
give me the specs on the bugatti veyron,26
what does blank mean,26
please turn on the smart socket,24
play jumper by third eye blind,45
forward shown content to blahblah at blah dot com with email,33
what is the exchange rate of currency in u. k.,10
make sure bread is on my grocery list,59
read the ticket for tesla,2
current stock price intel,4
have i received any emails from shaun,44
artificial intelligence,22
what mexican food is around me,19
when is the first seventy degree day forecast,12
can you please remove the alarm,52
who is obama,49
play my favorite podcast,58
play my workout playlist in spotify,45
remove the list of person starting from letter medium in my contact list,53
what's time,0
book me a flight to mars next year,49
this week's weather forecast,13
siri what does obstacle mean,26
alexa great song for the commute,43
explain what g. d. p. means,26
erase my next event,30
schedule lunch with mom on tuesday of this month,50
what are the current lists i have,59
find jokes on the web,25
i need you to remind me to go to store tomorrow,50
mention the thing in the list,59
is the alarm to the backdoor set and ready to go,23
i want to book rajdhani train ticket from mumbai to ahmadabad,2
show me thai food near me,19
save opinion,43
what's on my list,59
please add to my contact lists and send them a reminder email,15
show me nearby take-out restaurants,16
check my email inboxes and tell me about new mails,44
i like red color for my home change it,1
dim the lights in the kitchen,31
when can i pick up my order,3
add my sister on calendar for pedicures on friday,50
display current time,0
please start radio,36
let me know about election new,22
create new message to robert at work what time you off from me send,33
accumulation of snow predictions in buffalo,13
please make the lights watching friendly,1
send an email to john that i am on my way to home,33
new list please,21
define perpetual,26
i need a train ticket to,2
could please tweet that the kinley water bottle was charged for more than maximum retail price at the movies,47
what movies are playing tonight at nine p. m. at the amc nine,55
do i have a new email from sandy,44
add tal meeting this thursday to calendar,50
create a new event every friday at noon,50
what about this event,32
what is my schedule for twelve p. m. to four p. m.,32
siri describe a rainbow,26
remove the bank transaction list,53
how do i cook chicken alfredo,9
dim the lights at the living room,31
list current car stories,22
i really enjoy rock and roll,43
open contacts and find john smith,17
let's play never have i ever,51
what's my next alarm,23
dolly parton biography,49
make a cup of coffee,56
what's next on the list,59
olly i need to get to bristol friday night can you book me a ticket please,2
lower lights now,31
display my list,59
i need an event three days from now scheduled with amy,50
siri skip two songs,28
clear calendar events all,30
find an uber on twenty ninth,54
please complaint that my mobile is in the service center for too long,47
tweet at quote unquote,47
which river in germany is the biggest,49
switch off kitchen lights,40
tell me the time in jakarta,0
i need to get up at seven am,48
will it be cold enough for mittens later tonight,13
tweet macy's a complaint about their sales clerk,47
start a new email to,33
add this new email,15
can you change my time zone from central time to pacific,38
ten past seven,0
please remind me,50
what is the dollar against the pound,10
do i have email from my work,44
freezing,9
save this music to my favorites,43
spot,58
at nikesupport i need some assistance regarding some shoes i bought last week,47
may you please pull up information about a contact,17
what will the weather conditions of lucknow on ninth february two thousand and seventeen,13
did i have any plans later on tonight at eight p. m.,32
inform me about international news,22
play hip hop songs,45
are there any alarms,23
open train routes,42
i want to know what time it is,0
is the weather cold,13
fraud in weighing products,47
list ongoing events near me,6
can i get a train ticket to chicago for next saturday around noon,42
change the volume of the speakers,29
list all the alarms,23
what time is it right now in australia,0
turn the lights down in the living room,31
let me know any updates about new trump cabinet appointments,22
olly play netflix on my p. s. four,36
how old is adele,49
how many children does sandra bullock have,49
olly can you begin the brew,56
available meetings in march are what,32
open my calendar,32
which shops can i find in milan,19
when did prince die,49
when last did i receive a new email,44
alarms,23
can you delete this dinner party event,30
i want to hear rock,45
find the shortest distance for the location needed,42
who is lenin,49
overhead lights on please,41
olly climate details now,13
what's the capital of tanzania,49
post this message in facebook,47
what time is it in new york,0
my daughter's anniversary is thursday send me a reminder,50
description of iphone seven,26
hey olly make a list of names starting with vowels and ending with vowels,21
down,35
put on radio mango,36
recap my day,12
calendar invite for breakfast with sarah at eight am,50
please check whether the email of jancy has come,44
how many floors does the empire state building have,49
is there a new mail from jay in the inbox,44
what events do i have remaining today,32
play the latest episode of little steven's underground garage,36
how latest news,22
please make some coffee for me,56
top news,22
i want to play solitare with you,51
list the lists i have,59
provide contact location,17
can you turn the volume up,14
did anyone win the powerball lottery yesterday,22
tell about computer definition,26
place an order for a pepperoni pizza at papa johns,16
what's happening this weekend,32
is there any reminder which is most urgent,32
order take-out from pizza restaurant,16
what are the latest world news,22
read me new headlines,22
i would like to hear heathens by twenty one pilots,45
play all the programs pertaining to rock songs on the radio,36
can it takeaway from ammi biryani,3
open my notes,21
remove wyatt's birthday party from my calendar,30
now i need to write an email to my colleague,33
can i please have a cafe americano,56
reply to amy's email that i will get back to her,33
how is the news media reacting to trump's potential ties with russia,22
find emails about hours from work,44
what time am i meeting my dentist on friday,32
set direction to central market,42
tell me about the schedule,32
what's on the new york time,22
what will the weather be like on saturday,13
please make me updated about today's scenario,50
add email,15
is it rainy in my area,13
what is the weather for today,13
play mp playlist from start,45
tell me the soup of the day at panera bread restaurant,3
set alarm reminder for calendar,50
remind me if anything else happens,50
tell me the movie with best i. m. d. b. ratings going on in theaters near me,55
is my calendar empty,32
i have a meeting tomorrow at two p. m. with john put that in my calendar,50
please tell kmart they sent the wrong item,47
find me someone,17
clear every single event from my entire calendar,30
what is the population of alabama,49
how do i save money on groceries for family of six,12
ok google tweet mcdonald's down reseda has terrible service,47
send a complaint to sony about this t. v. that quit working,47
does that restaurant allow take out orders,3
how many meetings do i have today from nine to five p. m.,32
please do not speak,46
when does the train arrive at kings cross station,42
i no longer need to see the doctor can that event be removed,30
cancel dentist appointment for this week,30
what do i have planned today,32
when will my chinese food arrive,3
how far does my dollar go in japan,49
is it going to be sunny tomorrow,13
hey can you make it blue in here,1
olly call a uber in thirty minutes,54
can you please put the vacuum on,34
how warm is it right now outside,13
i'd like to send an email to the new receptionist's email,33
when was albert einstein born,49
can i get takeaway from arby's,3
show me all the emails received recently,44
what does obsessed mean,26
put the last song on repeat,28
let me know if linda posts anything on my facebook today,27
are we friends,12
remind me of my sister's birthday party tomorrow an hour before it starts,50
is it going to snow today,13
will you please turn the lights off,40
what are the headlines from the la times,22
can you turn it up a little,14
alert me at ten am please,48
is there heavy traffic on the i fifteen in las vegas right now,11
please tell me bob lives,12
remind my friend to get the assignment tomorrow,50
go to the list and remove item,53
schedule a meeting with the v. p. of the department on the twenty first of march two thousand and seventeen,50
are there any cultural activities happening in new york,6
i can't see let's make it brighter,18
open note pad,59
hello hello,36
what's the crime rate in chicago,49
say something funny,25
show alarms,23
delete my latest event,30
could you delete all events on my calendar,30
tell me this song,57
open up a new list,21
please remind me of going to gym every monday morning on sunday night,50
your scenarios on your p. c. and transfer them back to the via the hot,1
will there be any seventy degree days next week,13
please play justin bieber album,45
hey can you please make me a creamy coffee,56
what week of the year does the summer season start,0
please give me the latest feed updates,27
how do you make steel,12
when does the train from kansas city to iowa leave,42
i want the email to be sent to my new email address a. b. c. at gmail dot com,33
i like justin beibers music please play it,43
write on twitter that customer service in this location is horrible,47
please see if chili's has delivery,3
what movies are playing near me,55
what is a good rap album that came out this year,57
today was too busy,12
what is the traffic situation right in broadway street,11
where does brad pitt live,49
please play any music created in the decade,45
what is the weather like in new brighton pa,13
what is the lowest microsoft stock price today,4
remove grocery list please,53
today i am feeling very stressed,12
what is the current share value for m. s. n. b. c.,4
what is a virtual reality headset,26
put dinner with my sister on saturday,50
should i wear rain boots,13
kill item,53
could you please send an email to my husband,33
there's a good band playing tonight at nine at jazz bar i want to go,50
what time does the festival officially start,32
can you schedule me for a hair cut on april first in saskatoon,50
how expensive is google stock,4
play bus driver,45
save new email addresses to my contacts,15
brighten the lamp next to the sofa,18
would like to know the alarm you sent,23
drop my june holiday from calendar,30
rewind the episode of podcast,58
achievements of sachin tendulkar,49
save this song in my great songs category,43
drop me with latest news,22
get radio,36
what is going on right now on twitter,27
remind me off about my tomorrow meeting sharply at ten,50
what is the time in new york now,0
what is population per mile in asia,49
play my downloaded music,45
i'd like a cappuccino please,56
is the birthday event on fifteenth of this month true,32
what is the weather like in seattle,13
is there any reminder for me,32
wake me only after the sun is up on sundays,12
i would like to know my next schedule details,32
play the rock music for me,45
turn the lights up,18
next podcast,58
show me the places where i was,12
show me chinese food near me,16
automobiles,22
what is happening in the area,6
switch lights to red tone,1
unmute my sound,14
remove event,30
i have multiple meeting today remind in thirty minutes interval before the start of each meeting,50
delete last entry,53
olly does panda garden deliver,3
what did the south n. p. close out at,4
when is my next event,32
how many words does it know,12
what would you look like if you were a real human being,12
who is the prime minister of india,49
show me popular exchange rates,10
could you please describe me about the item smart phone,26
tell me the locations of my meetings for today,32
tweet the following directv has horrible customer service,47
send a message to national grid that the power is out again,47
set alarm of every tuesday of march month morning eight am,48
olly list me the remainder of things left on the list,59
have you heard any good jokes lately,25
i want to see the twitter handler of samsung,47
set alarm for this event reminder repeating for ten times,48
search if the restaurant does take out,3
list remove,53
hi what are you doing,12
how far is walmart from here,42
play some country music,45
what's the average temperature in mangalore for this week,13
open the profile of allen from my contact,17
do i have any remainders for today,32
find train tickets for manchester train station for today,42
please add item to list,21
what is the address of tara john,17
resume audiobook,20
wake me up at four am,48
olly make my coffee,56
olly i watched the best movie please reserve me a copy when it releases,12
i have my lists right what are they,59
please check the traffic to the home,11
what is the purpose of using you instead of searching on my own,12
compose this email to this new email address,33
what day of the week was february four nineteen seventy two,0
show me the news,22
when do i have that test,32
you have to check out kfi he's the best,43
call a taxi for me,54
play subway surfer,51
aroma,9
show me what the ingredients are,9
does sarah have a new email address listed,44
remove the concert from the calendar events,30
olly has amy sent me any new emails,44
what will be the weather today night,13
